query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,42,8,15.0,35.0,0.84,0.3,0.5769230769230769,0.6676684232967726,0.9496488513763569,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,39,11,3.0,47.0,0.78,0.06,0.375,0.6884508957835993,0.8249914086300507,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,38,12,29.0,21.0,0.76,0.58,0.7073170731707317,0.9590730624928944,0.72803498769622,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,17.0,33.0,1.0,0.34,0.5666666666666667,0.5890417490773664,0.8524212839585801,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,27,23,0.0,50.0,0.54,0.0,0.0,0.39709532247723767,0.7515571998157532,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,48,2,18.0,32.0,0.96,0.36,0.6,0.9882647849439739,0.9943583137273343,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,34,16,5.0,45.0,0.68,0.1,0.5555555555555556,0.664448188364469,0.6202281824626851,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,38,12,3.0,47.0,0.76,0.06,1.0,0.4213097335577926,0.7106332463650118,Human Impact,Context,Animalia
192,sick cassava plant,50,20,30,6.0,44.0,0.4,0.12,0.13043478260869565,0.5760219947427809,0.6709852754697516,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,31,19,13.0,37.0,0.62,0.26,0.5416666666666666,0.792063197604622,0.902680761849684,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,20,30,10.0,40.0,0.4,0.2,0.2127659574468085,0.7337173057185569,0.7656263786116598,Species ID,Species,Fungi
46,Green Shore Crab,50,47,3,22.0,28.0,0.94,0.44,0.6666666666666666,0.7797702673363405,0.6789145523626139,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,13,37,11.0,39.0,0.26,0.22,0.39285714285714285,0.9362543659047681,0.9399833274304968,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,35,15,15.0,35.0,0.7,0.3,0.39473684210526316,0.8867200961551804,0.9673223088444782,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,49,1,27.0,23.0,0.98,0.54,0.5625,0.8735417628823889,0.8678990744431171,Cooperative and Social Behaviors,Behavior,Insects
