query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,23.0,27.0,1.0,0.46,0.8846153846153846,0.9845193581366208,0.95562407873892,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,47,3,4.0,46.0,0.94,0.08,0.5,0.760296006864404,0.6199301765282126,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,43,7,32.0,18.0,0.86,0.64,0.7804878048780488,0.9547485642792747,0.9113455675686857,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,48,2,16.0,34.0,0.96,0.32,0.5333333333333333,0.6356186120145568,0.8446780343678503,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,49,1,5.0,45.0,0.98,0.1,0.625,0.3236379677688887,0.6797182612602678,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,21.0,29.0,1.0,0.42,0.7,0.9569142626191346,0.994775724994941,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,39,11,3.0,47.0,0.78,0.06,0.3333333333333333,0.4871756870122017,0.36931357589383346,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,47,3,3.0,47.0,0.94,0.06,1.0,0.6625745916322034,0.7060115576256144,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,26.0,24.0,1.0,0.52,0.5652173913043478,0.8905874459422363,0.9499351163108479,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,37,13,17.0,33.0,0.74,0.34,0.7083333333333334,0.9694966030621549,0.8757479730741786,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,47,3,30.0,20.0,0.94,0.6,0.6382978723404256,0.9247384974213301,0.8956928610339242,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,11.0,39.0,1.0,0.22,0.3333333333333333,0.7769960283512651,0.5706554364011576,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,22.0,28.0,1.0,0.44,0.7857142857142857,0.9639390664170541,0.9793351042286468,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,42,8,24.0,26.0,0.84,0.48,0.631578947368421,0.8299599084598923,0.9733165490727536,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,49,1,27.0,23.0,0.98,0.54,0.5625,0.7575930206480668,0.8080231801648642,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,37,13,25.0,25.0,0.74,0.5,0.5102040816326531,0.7616406297307163,0.812094808288118,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,31,19,2.0,48.0,0.62,0.04,0.5,0.6158092667656092,0.8360060164815193,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,38,12,7.0,43.0,0.76,0.14,0.5384615384615384,0.883890360002213,0.9671895276365072,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,49,1,23.0,27.0,0.98,0.46,0.5348837209302325,0.8677388219129429,0.7903668107813333,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,20.0,30.0,1.0,0.4,0.625,0.706031747698072,0.8607868287777722,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,46,4,17.0,33.0,0.92,0.34,0.8947368421052632,0.8013606091162851,0.941583384737493,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,33,17,17.0,33.0,0.66,0.34,0.6296296296296297,0.8906574710424462,0.7615435558724319,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,37,13,21.0,29.0,0.74,0.42,0.84,0.9361765141076538,0.9531405558721484,Human Impact,Context,Mammals
161,grebe with babies on its back,50,26,24,10.0,40.0,0.52,0.2,0.5263157894736842,0.8817460290694157,0.7470143702860603,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,47,3,2.0,48.0,0.94,0.04,0.3333333333333333,0.2638596013221205,0.2918742121979941,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,47,3,11.0,39.0,0.94,0.22,0.5789473684210527,0.6866260912069821,0.6714463418177768,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,45,5,1.0,49.0,0.9,0.02,1.0,0.7261433734686096,0.5640920940185892,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,48,2,15.0,35.0,0.96,0.3,0.6,0.7014124312609032,0.6457038056128512,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,50,0,24.0,26.0,1.0,0.48,0.7741935483870968,0.9790156974741441,0.975879410231546,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,3.0,47.0,1.0,0.06,0.375,0.8451850618939636,0.3482705256837473,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,47,3,16.0,34.0,0.94,0.32,0.6956521739130435,0.699822169151647,0.8569616666620419,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,47,3,10.0,40.0,0.94,0.2,0.7142857142857143,0.7260439144036053,0.9537242237401998,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,49,1,32.0,18.0,0.98,0.64,0.9696969696969697,0.9035465347219006,0.952370607525117,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,43,7,5.0,45.0,0.86,0.1,0.8333333333333334,0.7543280666839729,0.6331472523211527,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,46,4,26.0,24.0,0.92,0.52,0.5531914893617021,0.8961050163318892,0.89288561443306,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,39,11,1.0,49.0,0.78,0.02,1.0,0.6504757788976264,0.263248910649645,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,48,2,19.0,31.0,0.96,0.38,0.9047619047619048,0.8349373771289489,0.9719221561902395,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,50,0,32.0,18.0,1.0,0.64,0.7111111111111111,0.9861023360357454,0.9062375685000744,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.6600719713210059,0.7105612591462005,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,42,8,24.0,26.0,0.84,0.48,0.75,0.812952923883027,0.8912305046757715,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3.0,47.0,1.0,0.06,0.6,0.3295200591447667,0.27840431287286094,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,7.0,43.0,1.0,0.14,0.5384615384615384,0.4248388965162459,0.8370395101349373,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,47,3,4.0,46.0,0.94,0.08,0.8,0.46351916132176896,0.7733520710496687,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,30,20,3.0,47.0,0.6,0.06,0.2727272727272727,0.34934524184817894,0.3607000728907176,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,47,3,25.0,25.0,0.94,0.5,0.5,0.8618538642846691,0.8183716832386483,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,37,13,30.0,20.0,0.74,0.6,0.625,0.948025281063692,0.9977163917726064,Miscellaneous Behavior,Behavior,Mammals
