query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,rerank_score_NDCG,clip_score_NDCG,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",25,1,24,1,24,0.04,0.04,0.2,0.4087853477402288,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_002,animals in an indoor zoo exhibit with visitors viewing through glass,25,1,24,1,24,0.04,0.04,1.0,0.41071051365281164,0.9674679834891693,eye_level,indoor,indoor,False,False,False,True,True,False,False,True,True,True,True
query_003,Group of elephants walking in a natural outdoor landscape,25,2,23,2,23,0.08,0.08,0.6666666666666666,0.7581688652778683,0.9999999999999998,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_004,"baby or young child with cake and frosting at an indoor birthday party (balloons, close-up)",25,1,24,1,24,0.04,0.04,1.0,0.7451812540517542,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_005,"Indoor bathroom with bathtub, shower, sink, or toilet",25,0,25,0,25,0.0,0.0,0.0,0.4306765580733929,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_006,motorcycle parked in an outdoor parking lot,25,1,24,1,24,0.04,0.04,1.0,0.33310354622996236,0.8603443310417204,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,True,True
query_007,"Elephants standing or gathered near water (river, pond, or waterhole)",25,1,24,1,24,0.04,0.04,0.5,0.7664339909568231,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_008,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",25,1,24,1,24,0.04,0.04,0.2,0.6052602440527058,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_009,"People outdoors on tree-lined paths, park walkways, or trails",25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_010,Close-up portrait of an adult man wearing glasses and a tie,25,1,24,1,24,0.04,0.04,1.0,0.22767024869695263,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,False,False,False,False
query_011,Giraffe standing in a grassy outdoor enclosure or park near trees,25,0,25,0,25,0.0,0.0,0.0,0.3333333333333335,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_012,Person on an ATV herding sheep with a sheepdog on a snowy rural road,25,1,24,1,24,0.04,0.04,1.0,0.4306765580733929,1.0,eye_level,day,rural,False,True,True,True,True,False,True,True,False,True,True
query_013,historic clock tower on a building against the sky,25,0,25,0,25,0.0,0.0,0.0,0.3602763386841587,0.8315546295836228,skyward,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,0.5156338937360309,0.9747429528567877,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0.5917551117837193,0.9651366671790967,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,1,24,1,24,0.04,0.04,0.25,0.6351590109456466,0.9671081267272547,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,0,25,0,25,0.0,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,0.5172974527427158,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,0.33310354622996236,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,0.4136334147099188,0.9325210919548241,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0.27708984517874763,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_022,Bus on a city street with passengers or pedestrians,25,0,25,0,25,0.0,0.0,0.0,0.43766249163180404,0.9438661545147247,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,0.5880960984623153,0.9325210919548241,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,0.35620718710802235,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0.3706656904013185,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0.2153382790366969,0.4306765580733929,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,0.5261917805968427,0.9999999999999998,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0.7239701723594089,0.9643632283499571,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0.340466744283681,0.6509209298071323,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,2,23,2,23,0.08,0.08,0.2222222222222222,0.4503290181744338,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_031,people seated at a dining table indoors,25,2,23,2,23,0.08,0.08,0.6666666666666666,0.43404571961256594,0.9558295932317542,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,0.6635049357620537,0.9757880548549219,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,0.3412354176945525,0.9010126104210694,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,1,24,1,24,0.04,0.04,0.5,0.4273564386103742,0.9999999999999998,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0.27894294565112965,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,1,24,1,24,0.04,0.04,0.5,0.29148747059738256,0.8503449055347547,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,0.6810109620337147,0.920750386796913,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,0.47760668045044724,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_039,people on a rainy city street,25,1,24,1,24,0.04,0.04,0.5,0.5456499048578282,0.9671081267272547,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
