Config Variable,Value,Type
advanced_query_parameters,"{'alpha': 0.4, 'query_properties': ['caption'], 'autocut_jumps': 0, 'rerank_prop': 'caption', 'clip_alpha': 0.7}",dict
firebench_dataset,sagecontinuum/FireBench,str
gemma3_prompt,"
role:
You are a world-class Scientific Image Captioning Expert.

context:
You will be shown a scientific image captured by edge devices. Your goal is to analyze its content and significance in detail. 

task:
Generate exactly one scientifically detailed caption that accurately describes what is visible in the image and its scientific relevance. 
Make it as detailed as possible. Also extract text and numbers from the images.

constraints:
- Only return:
  1. A single caption.
  2. a list of 15 keywords relevant to the image.
- Do not include any additional text, explanations, or formatting.

format:
  caption: <your_scientific_caption_here>
  keywords: <keyword1>, <keyword2>, ...
",str
hnsw_dist_metric,VectorDistances.COSINE,VectorDistances
hnsw_ef,-1,int
hnsw_ef_construction,100,int
hnsw_ef_factor,20,int
hnsw_flatSearchCutoff,40000,int
hnsw_maxConnections,50,int
hnsw_quantizer,"enabled=True bitCompression=None centroids=None encoder=_PQEncoderConfigCreate(type_=None, distribution=None) segments=None trainingLimit=500000",_PQConfigCreate
hnsw_vector_cache_max_objects,1000000000000,int
hsnw_dynamicEfMax,500,int
hsnw_dynamicEfMin,200,int
hsnw_filterStrategy,VectorFilterStrategy.ACORN,VectorFilterStrategy
query_method,clip_hybrid_query,str
response_limit,25,int
sample_size,0,int
seed,42,int
target_vector,clip,str
