query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,rerank_score_NDCG,clip_score_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,21.0,29.0,1.0,0.42,0.8076923076923077,0.8821280836041002,0.9437140519871646,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,49,1,7.0,43.0,0.98,0.14,0.875,0.8182051948411254,0.6008670971202126,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,34.0,16.0,1.0,0.68,0.8292682926829268,0.9779575477442151,0.8970592229259252,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,47,3,15.0,35.0,0.94,0.3,0.5,0.6220705816860616,0.8445183333302531,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,50,0,5.0,45.0,1.0,0.1,0.625,0.459124833888341,0.6894438125800559,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.9676905707102809,0.9994557194787812,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,39,11,2.0,48.0,0.78,0.04,0.2222222222222222,0.32576955779886874,0.47720240616763804,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,46,4,3.0,47.0,0.92,0.06,1.0,0.7022658720216396,0.6996914519138084,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,27.0,23.0,1.0,0.54,0.5869565217391305,0.8749433363243968,0.934634329263629,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,43,7,14.0,36.0,0.86,0.28,0.5833333333333334,0.8768457159964044,0.7443747742995444,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,49,1,37.0,13.0,0.98,0.74,0.7872340425531915,0.9843360129501554,0.8939394433961915,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,15.0,35.0,1.0,0.3,0.45454545454545453,0.6643105433209228,0.6107994761436328,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,27.0,23.0,1.0,0.54,0.9642857142857143,0.9174735113906813,0.9509251189831738,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,48,2,26.0,24.0,0.96,0.52,0.6842105263157895,0.7558300530843782,0.9792025980882071,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,29.0,21.0,1.0,0.58,0.6041666666666666,0.8523987668152745,0.9213059413915085,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,31,19,24.0,26.0,0.62,0.48,0.4897959183673469,0.6772333078500763,0.6231503020470849,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,24,26,3.0,47.0,0.48,0.06,0.75,0.72049989077869,0.9871889556251642,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,40,10,9.0,41.0,0.8,0.18,0.6923076923076923,0.7473114533297642,0.948051246574417,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,47,3,16.0,34.0,0.94,0.32,0.37209302325581395,0.6783162232624735,0.600142826972334,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,21.0,29.0,1.0,0.42,0.65625,0.7722558599237697,0.9309436627175419,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,39,11,13.0,37.0,0.78,0.26,0.6842105263157895,0.8659512996122141,0.9563222703080145,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,40,10,21.0,29.0,0.8,0.42,0.7777777777777778,0.8455252714183187,0.7494257704526631,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,33,17,19.0,31.0,0.66,0.38,0.76,0.9015617837898964,0.7674069029367191,Human Impact,Context,Mammals
161,grebe with babies on its back,50,42,8,15.0,35.0,0.84,0.3,0.7894736842105263,0.871767238211959,0.8521439749941933,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,48,2,3.0,47.0,0.96,0.06,0.5,0.37129547261954643,0.4951178042854961,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,49,1,8.0,42.0,0.98,0.16,0.42105263157894735,0.6999851722996004,0.5929640273895733,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,46,4,1.0,49.0,0.92,0.02,1.0,0.3333333333333335,0.3154648767857289,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,18.0,32.0,1.0,0.36,0.72,0.8544656348585931,0.7306682454040837,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,47,3,26.0,24.0,0.94,0.52,0.8387096774193549,0.9659864807187863,0.9599274369697863,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,6.0,44.0,0.98,0.12,0.75,0.8003403357756574,0.46661600820592697,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,48,2,16.0,34.0,0.96,0.32,0.6956521739130435,0.731364021048831,0.8799436949897579,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,40,10,12.0,38.0,0.8,0.24,0.8571428571428571,0.9005631488875647,0.7521515216283557,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.7202816094811397,0.8860224801355403,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,41,9,6.0,44.0,0.82,0.12,1.0,0.8492617869404262,0.8104393923077473,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,49,1,31.0,19.0,0.98,0.62,0.6595744680851063,0.9189917868750028,0.8855390447886895,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,44,6,0.0,50.0,0.88,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,48,2,17.0,33.0,0.96,0.34,0.8095238095238095,0.8894348878037819,0.9853118100121915,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,49,1,27.0,23.0,0.98,0.54,0.6,0.9685758768362924,0.8431289645887466,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.5852792168785028,0.7065113420469363,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,43,7,19.0,31.0,0.86,0.38,0.59375,0.7604200199881677,0.7528496850061552,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,4.0,46.0,1.0,0.08,0.8,0.48464955522171504,0.33308173530576435,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,6.0,44.0,1.0,0.12,0.46153846153846156,0.45754691295673194,0.8157164127310123,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,49,1,4.0,46.0,0.98,0.08,0.8,0.5111469085263242,0.8771604916820146,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,5,45,0.0,50.0,0.1,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,47,3,23.0,27.0,0.94,0.46,0.46,0.7540128402506661,0.8077489912184463,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,41,9,31.0,19.0,0.82,0.62,0.6458333333333334,0.9331651407931625,0.9907852182874651,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.4493407518714539,0.9609247825245573,Cooperative and Social Behaviors,Behavior,Birds
