query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,21.0,29.0,1.0,0.42,0.8076923076923077,0.9515635061026889,0.9431551338149683,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,50,0,6.0,44.0,1.0,0.12,0.75,0.677613968885055,0.5617988928403146,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,46,4,35.0,15.0,0.92,0.7,0.8536585365853658,0.8966931887436173,0.8181348987995358,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,43,7,20.0,30.0,0.86,0.4,0.6666666666666666,0.6491180615151538,0.8640762065076903,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,50,0,6.0,44.0,1.0,0.12,0.75,0.44002980981595713,0.6840534822386743,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,20.0,30.0,1.0,0.4,0.6666666666666666,0.9752692334132013,0.9999999999999999,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,42,8,3.0,47.0,0.84,0.06,0.3333333333333333,0.414881796048234,0.27590537589058844,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,46,4,3.0,47.0,0.92,0.06,1.0,0.52286428956257,0.7635635991451846,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,26.0,24.0,1.0,0.52,0.5652173913043478,0.8713179832338542,0.9521184557282403,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,43,7,14.0,36.0,0.86,0.28,0.5833333333333334,0.8972833142952393,0.820017390139763,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,49,1,40.0,10.0,0.98,0.8,0.851063829787234,0.9910947061233552,0.9467770506793521,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,16.0,34.0,1.0,0.32,0.48484848484848486,0.7576507207078652,0.59286614671266,Species ID,Species,Animalia
